,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,order_number,employee_id,employee_name,job_title,sales_region,order_date,order_type,customer_type,customer_name,customer_state,product_category,product_number,produce_name,quantity,unit_price
3960,3960,3960,3960,3960,3960,1102970,900010859,Nick Chen,Sales Representative,S Central East,13/02/2019,Retail,Individual,Cristi Dorber,Louisiana,Gift Basket,GB100,Organic EVOO Gift Basket,3,70.0
3961,3961,3961,3961,3961,3961,1102994,900010859,Nick Chen,Sales Representative,S Central East,17/02/2019,Wholesale,Business,Thiel LLC,Texas,Gift Basket,GB304,Scented Olive Oil Bath Salts Gift Basket,7,35.0
3962,3962,3962,3962,3962,3962,1103009,900010859,Nick Chen,Sales Representative,S Central East,19/02/2019,Retail,Individual,Nanette Alaway,Texas,Gift Basket,GB104,Garlic EVOO Gift Basket,1,75.0
3963,3963,3963,3963,3963,3963,1103055,900010859,Nick Chen,Sales Representative,S Central East,26/02/2019,Retail,Individual,Suki Dixcee,Louisiana,Gift Basket,GB304,Scented Olive Oil Bath Salts Gift Basket,3,35.0
3964,3964,3964,3964,3964,3964,1103099,900010859,Nick Chen,Sales Representative,S Central East,8/3/19,Retail,Individual,Leif Bleakley,Missouri,Bath products,BP500,Vanilla and Olive Oil Body Soap,1,7.45
3965,3965,3965,3965,3965,3965,1103138,900010859,Nick Chen,Sales Representative,S Central East,14/03/2019,Retail,Individual,Den Shellum,Louisiana,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,4,19.5
3966,3966,3966,3966,3966,3966,1103200,900010859,Nick Chen,Sales Representative,S Central East,22/03/2019,Retail,Individual,Angelita Bernaert,New Mexico,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,3,234.0
3967,3967,3967,3967,3967,3967,1103247,900010859,Nick Chen,Sales Representative,S Central East,29/03/2019,Retail,Individual,Mimi Tomasik,Texas,Bath products,BP401,Assorted Olive Oil Bar Soap - 3 pk,1,14.5
3968,3968,3968,3968,3968,3968,1103268,900010859,Nick Chen,Sales Representative,S Central East,1/4/19,Retail,Individual,Delaney Mitham,Missouri,Olive Oil,OO601,Extra Virgin Olive Oil - Bold 6pk,2,114.0
3969,3969,3969,3969,3969,3969,1103272,900010859,Nick Chen,Sales Representative,S Central East,2/4/19,Wholesale,Business,Rau Group,Oklahoma,Olive Oil,OO200,Extra Virgin Olive Oil - Bold 2pk,1,17.5
3970,3970,3970,3970,3970,3970,1103311,900010859,Nick Chen,Sales Representative,S Central East,6/4/19,Retail,Individual,Ellette Kondratowicz,Texas,Gift Basket,GB100,Organic EVOO Gift Basket,4,70.0
3971,3971,3971,3971,3971,3971,1103378,900010859,Nick Chen,Sales Representative,S Central East,15/04/2019,Retail,Individual,Judd Bignal,Texas,Olive Oil,OO603,Extra Virgin Olive Oil - Delicate 6pk,2,114.0
3972,3972,3972,3972,3972,3972,1103382,900010859,Nick Chen,Sales Representative,S Central East,15/04/2019,Retail,Individual,Chauncey Lawful,Texas,Bath products,BP103,Lavender and Olive Oil Bar Soap,1,5.99
3973,3973,3973,3973,3973,3973,1103445,900010859,Nick Chen,Sales Representative,S Central East,25/04/2019,Retail,Individual,Tami Antonopoulos,Louisiana,Bath products,BP100,Lavender and Olive Body Soap,3,7.45
3974,3974,3974,3974,3974,3974,1103473,900010859,Nick Chen,Sales Representative,S Central East,28/04/2019,Retail,Individual,Rikki Bevir,Texas,Bath products,BP504,Vanilla and Olive Oil Bar Soap 3pk,2,14.5
3975,3975,3975,3975,3975,3975,1103525,900010859,Nick Chen,Sales Representative,S Central East,4/5/19,Retail,Individual,Aylmar Cornick,Texas,Olive Oil,OO304,Extra Virgin Olive Oil - Medium,4,24.5
3976,3976,3976,3976,3976,3976,1103542,900010859,Nick Chen,Sales Representative,S Central East,6/5/19,Retail,Individual,Lonni Lockner,Texas,Gift Basket,GB102,Rosmary EVOO Gift Basket,3,75.0
3977,3977,3977,3977,3977,3977,1103604,900010859,Nick Chen,Sales Representative,S Central East,15/05/2019,Retail,Individual,Morganne Waiton,New Mexico,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,2,234.0
3978,3978,3978,3978,3978,3978,1103611,900010859,Nick Chen,Sales Representative,S Central East,16/05/2019,Retail,Individual,Ada Byrth,Texas,Olive Oil,OO605,Chili Extra Virgin Olive Oil 6pk,4,123.0
3979,3979,3979,3979,3979,3979,1103646,900010859,Nick Chen,Sales Representative,S Central East,22/05/2019,Wholesale,Business,Schroeder Group,Texas,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,2,234.0
3980,3980,3980,3980,3980,3980,1103649,900010859,Nick Chen,Sales Representative,S Central East,22/05/2019,Retail,Individual,Merell Mushet,Louisiana,Bath products,BP303,Mandarin and Olive Oil Bar Soap,3,5.99
3981,3981,3981,3981,3981,3981,1103665,900010859,Nick Chen,Sales Representative,S Central East,24/05/2019,Wholesale,Business,Weimann LLC,Missouri,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,12,234.0
3982,3982,3982,3982,3982,3982,1103667,900010859,Nick Chen,Sales Representative,S Central East,25/05/2019,Retail,Individual,Joby Carlesi,Texas,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,3,234.0
3983,3983,3983,3983,3983,3983,1103708,900010859,Nick Chen,Sales Representative,S Central East,1/6/19,Retail,Individual,Myra Brislawn,Missouri,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,3,123.0
3984,3984,3984,3984,3984,3984,1103727,900010859,Nick Chen,Sales Representative,S Central East,4/6/19,Retail,Individual,Lyn Lucken,Texas,Bath products,BP302,Mandarin and Olive Candle,2,6.99
3985,3985,3985,3985,3985,3985,1103731,900010859,Nick Chen,Sales Representative,S Central East,5/6/19,Retail,Individual,Bartholemy Dunseath,Texas,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,1,14.5
3986,3986,3986,3986,3986,3986,1103763,900010859,Nick Chen,Sales Representative,S Central East,10/6/19,Retail,Individual,Rafaellle Blunsom,Texas,Gift Basket,GB104,Garlic EVOO Gift Basket,4,75.0
3987,3987,3987,3987,3987,3987,1103796,900010859,Nick Chen,Sales Representative,S Central East,14/06/2019,Wholesale,Business,Nadias Café,Texas,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,11,234.0
3988,3988,3988,3988,3988,3988,1103802,900010859,Nick Chen,Sales Representative,S Central East,15/06/2019,Retail,Individual,Netta Prowse,Arkansas,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,3,45.0
3989,3989,3989,3989,3989,3989,1103816,900010859,Nick Chen,Sales Representative,S Central East,17/06/2019,Retail,Individual,Nara Niesel,Texas,Gift Basket,GB106,Basil EVOO Gift Basket,2,75.0
3990,3990,3990,3990,3990,3990,1103851,900010859,Nick Chen,Sales Representative,S Central East,21/06/2019,Wholesale,Business,Jacobson Inc,Texas,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,8,234.0
3991,3991,3991,3991,3991,3991,1103872,900010859,Nick Chen,Sales Representative,S Central East,24/06/2019,Wholesale,Business,Nadias Café,Texas,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,1,234.0
3992,3992,3992,3992,3992,3992,1103942,900010859,Nick Chen,Sales Representative,S Central East,3/7/19,Wholesale,Business,Shanahan Foods,Louisiana,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,3,234.0
3993,3993,3993,3993,3993,3993,1103937,900010859,Nick Chen,Sales Representative,S Central East,3/7/19,Retail,Individual,Jamal Markson,Oklahoma,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,3,234.0
3994,3994,3994,3994,3994,3994,1104008,900010859,Nick Chen,Sales Representative,S Central East,12/7/19,Retail,Individual,Shaun Souttar,Texas,Bath products,BP103,Lavender and Olive Oil Bar Soap,3,5.99
3995,3995,3995,3995,3995,3995,1104023,900010859,Nick Chen,Sales Representative,S Central East,14/07/2019,Wholesale,Business,Jacobson Inc,Texas,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,5,234.0
3996,3996,3996,3996,3996,3996,1104089,900010859,Nick Chen,Sales Representative,S Central East,23/07/2019,Retail,Individual,Rowena McCandless,Texas,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,1,123.0
3997,3997,3997,3997,3997,3997,1104119,900010859,Nick Chen,Sales Representative,S Central East,28/07/2019,Retail,Individual,Hannie Furnival,Texas,Bath products,BP101,Lavender and Olive Bath Salts,2,8.5
3998,3998,3998,3998,3998,3998,1104178,900010859,Nick Chen,Sales Representative,S Central East,5/8/19,Retail,Individual,Edwina Byrd,Oklahoma,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,3,19.5
3999,3999,3999,3999,3999,3999,1104180,900010859,Nick Chen,Sales Representative,S Central East,6/8/19,Retail,Individual,Perri Theodoris,Louisiana,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,4,234.0
4000,4000,4000,4000,4000,4000,1104211,900010859,Nick Chen,Sales Representative,S Central East,11/8/19,Retail,Individual,Garland Agius,Texas,Gift Basket,GB300,Deluxe Bath Gift Basket,3,115.0
4001,4001,4001,4001,4001,4001,1104267,900010859,Nick Chen,Sales Representative,S Central East,18/08/2019,Retail,Individual,Margeaux Stygall,Texas,Olive Oil,OO601,Extra Virgin Olive Oil - Bold 6pk,3,114.0
4002,4002,4002,4002,4002,4002,1104303,900010859,Nick Chen,Sales Representative,S Central East,23/08/2019,Retail,Individual,Vito Canwell,Texas,Gift Basket,GB101,Infused EVOO Gift Basket,3,75.0
4003,4003,4003,4003,4003,4003,1104322,900010859,Nick Chen,Sales Representative,S Central East,26/08/2019,Wholesale,Business,Schuppe Inc,Arkansas,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,4,234.0
4004,4004,4004,4004,4004,4004,1104326,900010859,Nick Chen,Sales Representative,S Central East,26/08/2019,Retail,Individual,Cristi Dorber,Louisiana,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,4,234.0
4005,4005,4005,4005,4005,4005,1104361,900010859,Nick Chen,Sales Representative,S Central East,31/08/2019,Retail,Individual,Garland Agius,Texas,Olive Oil,OO601,Extra Virgin Olive Oil - Bold 6pk,2,114.0
4006,4006,4006,4006,4006,4006,1104372,900010859,Nick Chen,Sales Representative,S Central East,2/9/19,Retail,Individual,Trueman Zanneli,Texas,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,3,45.0
4007,4007,4007,4007,4007,4007,1104392,900010859,Nick Chen,Sales Representative,S Central East,5/9/19,Retail,Individual,Lyn Lucken,Texas,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,3,30.0
4008,4008,4008,4008,4008,4008,1104434,900010859,Nick Chen,Sales Representative,S Central East,11/9/19,Retail,Individual,Cornelle Van der Hoeven,Texas,Olive Oil,OO302,Chili Extra Virgin Olive Oil,2,26.0
4009,4009,4009,4009,4009,4009,1104450,900010859,Nick Chen,Sales Representative,S Central East,14/09/2019,Retail,Individual,Guinna Garces,Missouri,Bath products,BP502,Vanilla and Olive Oil Candle,1,6.99
4010,4010,4010,4010,4010,4010,1104476,900010859,Nick Chen,Sales Representative,S Central East,18/09/2019,Wholesale,Business,Thiel LLC,Texas,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,12,234.0
4011,4011,4011,4011,4011,4011,1104512,900010859,Nick Chen,Sales Representative,S Central East,24/09/2019,Retail,Individual,Berenice Sambeck,Texas,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,4,45.0
4012,4012,4012,4012,4012,4012,1104536,900010859,Nick Chen,Sales Representative,S Central East,28/09/2019,Retail,Individual,Mimi Tomasik,Texas,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,4,123.0
4013,4013,4013,4013,4013,4013,1104591,900010859,Nick Chen,Sales Representative,S Central East,6/10/19,Retail,Individual,Stanleigh Geater,Missouri,Bath products,BP104,Lavender and Olive Oil Bar Soap 3pk,4,14.5
4014,4014,4014,4014,4014,4014,1104630,900010859,Nick Chen,Sales Representative,S Central East,12/10/19,Retail,Individual,Nolana Duplain,Texas,Gift Basket,GB304,Scented Olive Oil Bath Salts Gift Basket,1,35.0
4015,4015,4015,4015,4015,4015,1104655,900010859,Nick Chen,Sales Representative,S Central East,16/10/2019,Retail,Individual,Delaney Mitham,Missouri,Gift Basket,GB104,Garlic EVOO Gift Basket,4,75.0
4016,4016,4016,4016,4016,4016,1104685,900010859,Nick Chen,Sales Representative,S Central East,19/10/2019,Retail,Individual,Godfree Reside,Louisiana,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,1,45.0
4017,4017,4017,4017,4017,4017,1104698,900010859,Nick Chen,Sales Representative,S Central East,21/10/2019,Retail,Individual,Chauncey Lawful,Texas,Olive Oil,OO305,Extra Virgin Olive Oil - Trio 3pk,4,70.0
4018,4018,4018,4018,4018,4018,1104744,900010859,Nick Chen,Sales Representative,S Central East,27/10/2019,Retail,Individual,Garret Pritchett,Mississippi,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,3,45.0
4019,4019,4019,4019,4019,4019,1104763,900010859,Nick Chen,Sales Representative,S Central East,30/10/2019,Retail,Individual,Ellette Kondratowicz,Texas,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,4,45.0
4020,4020,4020,4020,4020,4020,1104776,900010859,Nick Chen,Sales Representative,S Central East,1/11/19,Retail,Individual,Hannie Furnival,Texas,Olive Oil,OO603,Extra Virgin Olive Oil - Delicate 6pk,2,114.0
4021,4021,4021,4021,4021,4021,1104796,900010859,Nick Chen,Sales Representative,S Central East,5/11/19,Retail,Individual,Cornelle Van der Hoeven,Texas,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,2,123.0
4022,4022,4022,4022,4022,4022,1104816,900010859,Nick Chen,Sales Representative,S Central East,7/11/19,Retail,Individual,Deena Marrill,Texas,Bath products,BP305,Mandarin and Olive Oil Lotion,4,9.99
4023,4023,4023,4023,4023,4023,1104823,900010859,Nick Chen,Sales Representative,S Central East,8/11/19,Retail,Individual,Sigmund Bodycote,Oklahoma,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,2,114.0
4024,4024,4024,4024,4024,4024,1104832,900010859,Nick Chen,Sales Representative,S Central East,10/11/19,Retail,Individual,Bunni Lapthorn,Oklahoma,Olive Oil,OO608,Rosemary Extra Virgin Olive Oil 6pk,1,123.0
4025,4025,4025,4025,4025,4025,1104844,900010859,Nick Chen,Sales Representative,S Central East,11/11/19,Wholesale,Business,Schuppe Inc,Arkansas,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,1,19.5
4026,4026,4026,4026,4026,4026,1104855,900010859,Nick Chen,Sales Representative,S Central East,13/11/2019,Wholesale,Business,Dickinson Group,Texas,Bath products,BP105,Lavender and Olive Oil Lotion,6,9.99
4027,4027,4027,4027,4027,4027,1104859,900010859,Nick Chen,Sales Representative,S Central East,14/11/2019,Retail,Individual,Gerianna Bourhill,Texas,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,1,234.0
4028,4028,4028,4028,4028,4028,1104867,900010859,Nick Chen,Sales Representative,S Central East,14/11/2019,Retail,Individual,Cecil Ives,New Mexico,Olive Oil,OO602,Extra Virgin Olive Oil - Medium 6pk,4,114.0
4029,4029,4029,4029,4029,4029,1104869,900010859,Nick Chen,Sales Representative,S Central East,15/11/2019,Retail,Individual,Bethany Scogin,Missouri,Bath products,BP104,Lavender and Olive Oil Bar Soap 3pk,3,14.5
4030,4030,4030,4030,4030,4030,1104913,900010859,Nick Chen,Sales Representative,S Central East,21/11/2019,Retail,Individual,Vito Canwell,Texas,Gift Basket,GB103,Lemon EVOO Gift Basket,2,75.0
4031,4031,4031,4031,4031,4031,1104916,900010859,Nick Chen,Sales Representative,S Central East,22/11/2019,Retail,Individual,Issy Castro,Texas,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,4,234.0
4032,4032,4032,4032,4032,4032,1104930,900010859,Nick Chen,Sales Representative,S Central East,23/11/2019,Wholesale,Business,Schroeder Group,Texas,Olive Oil,OO308,Basil Extra Virgin Olive Oil,3,26.0
4033,4033,4033,4033,4033,4033,1104961,900010859,Nick Chen,Sales Representative,S Central East,27/11/2019,Wholesale,Business,Hagenes Group,Texas,Olive Oil,OO605,Chili Extra Virgin Olive Oil 6pk,1,123.0
4034,4034,4034,4034,4034,4034,1104958,900010859,Nick Chen,Sales Representative,S Central East,27/11/2019,Wholesale,Business,Weimann LLC,Missouri,Bath products,BP500,Vanilla and Olive Oil Body Soap,10,7.45
4035,4035,4035,4035,4035,4035,1104971,900010859,Nick Chen,Sales Representative,S Central East,29/11/2019,Wholesale,Business,Thiel LLC,Texas,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,3,45.0
4036,4036,4036,4036,4036,4036,1105013,900010859,Nick Chen,Sales Representative,S Central East,4/12/19,Retail,Individual,Netta Prowse,Arkansas,Olive Oil,OO302,Chili Extra Virgin Olive Oil,1,26.0
4037,4037,4037,4037,4037,4037,1105066,900010859,Nick Chen,Sales Representative,S Central East,13/12/2019,Retail,Individual,Den Shellum,Louisiana,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,2,234.0
4038,4038,4038,4038,4038,4038,1105077,900010859,Nick Chen,Sales Representative,S Central East,15/12/2019,Retail,Individual,Noelle Carlile,Oklahoma,Olive Oil,OO200,Extra Virgin Olive Oil - Bold 2pk,4,17.5
4039,4039,4039,4039,4039,4039,1105076,900010859,Nick Chen,Sales Representative,S Central East,15/12/2019,Retail,Individual,Arnie Wace,Louisiana,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,3,14.5
4040,4040,4040,4040,4040,4040,1105090,900010859,Nick Chen,Sales Representative,S Central East,17/12/2019,Retail,Individual,Joyce Girardey,Louisiana,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,2,234.0
4041,4041,4041,4041,4041,4041,1105089,900010859,Nick Chen,Sales Representative,S Central East,17/12/2019,Retail,Individual,Deena Marrill,Texas,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,3,123.0
4042,4042,4042,4042,4042,4042,1105112,900010859,Nick Chen,Sales Representative,S Central East,20/12/2019,Wholesale,Business,Weimann LLC,Missouri,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,11,234.0
4043,4043,4043,4043,4043,4043,1105145,900010859,Nick Chen,Sales Representative,S Central East,26/12/2019,Retail,Individual,Noelle Carlile,Oklahoma,Olive Oil,OO304,Extra Virgin Olive Oil - Medium,3,24.5
4044,4044,4044,4044,4044,4044,1105183,900010859,Nick Chen,Sales Representative,S Central East,31/12/2019,Retail,Individual,Garret Pritchett,Mississippi,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,2,123.0
4045,4045,4045,4045,4045,4045,1105224,900010859,Nick Chen,Sales Representative,S Central East,5/1/20,Retail,Individual,Leif Bleakley,Missouri,Gift Basket,GB104,Garlic EVOO Gift Basket,3,75.0
4046,4046,4046,4046,4046,4046,1105269,900010859,Nick Chen,Sales Representative,S Central East,12/1/20,Retail,Individual,Shaun Souttar,Texas,Olive Oil,OO603,Extra Virgin Olive Oil - Delicate 6pk,3,114.0
4047,4047,4047,4047,4047,4047,1105312,900010859,Nick Chen,Sales Representative,S Central East,19/01/2020,Retail,Individual,Marquita Igglesden,Texas,Olive Oil,OO205,Rosemary Extra Virgin Olive Oil 2pk,1,45.0
4048,4048,4048,4048,4048,4048,1105317,900010859,Nick Chen,Sales Representative,S Central East,20/01/2020,Retail,Individual,Winni Denmead,Louisiana,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,4,234.0
4049,4049,4049,4049,4049,4049,1105330,900010859,Nick Chen,Sales Representative,S Central East,21/01/2020,Wholesale,Business,Grant Group,Missouri,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,14,234.0
4050,4050,4050,4050,4050,4050,1105353,900010859,Nick Chen,Sales Representative,S Central East,25/01/2020,Retail,Individual,Arleta Bernadot,Texas,Olive Oil,OO605,Chili Extra Virgin Olive Oil 6pk,1,123.0
4051,4051,4051,4051,4051,4051,1105358,900010859,Nick Chen,Sales Representative,S Central East,26/01/2020,Retail,Individual,Bunni Lapthorn,Oklahoma,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,4,45.0
4052,4052,4052,4052,4052,4052,1105374,900010859,Nick Chen,Sales Representative,S Central East,28/01/2020,Retail,Individual,Stanleigh Geater,Missouri,Bath products,BP500,Vanilla and Olive Oil Body Soap,3,7.45
4053,4053,4053,4053,4053,4053,1105397,900010859,Nick Chen,Sales Representative,S Central East,1/2/20,Retail,Individual,Merell Mushet,Louisiana,Bath products,BP503,Vanilla and Olive Oil Bar Soap,3,5.99
4054,4054,4054,4054,4054,4054,1105408,900010859,Nick Chen,Sales Representative,S Central East,2/2/20,Retail,Individual,Myra Brislawn,Missouri,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,2,234.0
4055,4055,4055,4055,4055,4055,1105444,900010859,Nick Chen,Sales Representative,S Central East,6/2/20,Retail,Individual,Chauncey Lawful,Texas,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,2,45.0
4056,4056,4056,4056,4056,4056,1105460,900010859,Nick Chen,Sales Representative,S Central East,10/2/20,Retail,Individual,Nara Niesel,Texas,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,3,14.5
4057,4057,4057,4057,4057,4057,1105461,900010859,Nick Chen,Sales Representative,S Central East,10/2/20,Retail,Individual,Wylma Bohlje,Texas,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,2,45.0
4058,4058,4058,4058,4058,4058,1105468,900010859,Nick Chen,Sales Representative,S Central East,11/2/20,Wholesale,Business,Grant Group,Missouri,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,5,234.0
4059,4059,4059,4059,4059,4059,1105490,900010859,Nick Chen,Sales Representative,S Central East,14/02/2020,Retail,Individual,Randolph Seson,Missouri,Gift Basket,GB304,Scented Olive Oil Bath Salts Gift Basket,2,35.0
4060,4060,4060,4060,4060,4060,1105510,900010859,Nick Chen,Sales Representative,S Central East,16/02/2020,Retail,Individual,Perri Theodoris,Louisiana,Bath products,BP305,Mandarin and Olive Oil Lotion,1,9.99
4061,4061,4061,4061,4061,4061,1105585,900010859,Nick Chen,Sales Representative,S Central East,28/02/2020,Retail,Individual,Nanette Alaway,Texas,Olive Oil,OO303,Extra Virgin Olive Oil - Delicate,2,24.5
4062,4062,4062,4062,4062,4062,1105594,900010859,Nick Chen,Sales Representative,S Central East,29/02/2020,Retail,Individual,Lonni Lockner,Texas,Bath products,BP303,Mandarin and Olive Oil Bar Soap,2,5.99
4063,4063,4063,4063,4063,4063,1105651,900010859,Nick Chen,Sales Representative,S Central East,9/3/20,Retail,Individual,Cecil Ives,New Mexico,Olive Oil,OO602,Extra Virgin Olive Oil - Medium 6pk,2,114.0
4064,4064,4064,4064,4064,4064,1105661,900010859,Nick Chen,Sales Representative,S Central East,9/3/20,Retail,Individual,Don Ramelot,Texas,Olive Oil,OO307,Rosemary Extra Virgin Olive Oil,2,26.0
4065,4065,4065,4065,4065,4065,1105670,900010859,Nick Chen,Sales Representative,S Central East,11/3/20,Retail,Individual,Edwina Byrd,Oklahoma,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,4,234.0
4066,4066,4066,4066,4066,4066,1105696,900010859,Nick Chen,Sales Representative,S Central East,14/03/2020,Retail,Individual,Randolph Seson,Missouri,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,1,45.0
4067,4067,4067,4067,4067,4067,1105714,900010859,Nick Chen,Sales Representative,S Central East,17/03/2020,Retail,Individual,Carolynn Botler,Texas,Bath products,BP302,Mandarin and Olive Candle,4,6.99
4068,4068,4068,4068,4068,4068,1105725,900010859,Nick Chen,Sales Representative,S Central East,19/03/2020,Wholesale,Business,Schuppe Inc,Arkansas,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,2,234.0
4069,4069,4069,4069,4069,4069,1105812,900010859,Nick Chen,Sales Representative,S Central East,30/03/2020,Retail,Individual,Edwina Byrd,Oklahoma,Bath products,BP105,Lavender and Olive Oil Lotion,3,9.99
4070,4070,4070,4070,4070,4070,1105866,900010859,Nick Chen,Sales Representative,S Central East,7/4/20,Retail,Individual,Garland Agius,Texas,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,3,30.0
4071,4071,4071,4071,4071,4071,1105879,900010859,Nick Chen,Sales Representative,S Central East,10/4/20,Retail,Individual,Marquita Igglesden,Texas,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,4,123.0
4072,4072,4072,4072,4072,4072,1105884,900010859,Nick Chen,Sales Representative,S Central East,11/4/20,Retail,Individual,Druci Olphert,Texas,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,2,234.0
4073,4073,4073,4073,4073,4073,1105901,900010859,Nick Chen,Sales Representative,S Central East,13/04/2020,Retail,Individual,Marielle Gasquoine,Texas,Olive Oil,OO607,Garlic Extra Virgin Olive Oil 6pk,2,123.0
4074,4074,4074,4074,4074,4074,1105934,900010859,Nick Chen,Sales Representative,S Central East,19/04/2020,Retail,Individual,Garret Pritchett,Mississippi,Gift Basket,GB104,Garlic EVOO Gift Basket,4,75.0
4075,4075,4075,4075,4075,4075,1105947,900010859,Nick Chen,Sales Representative,S Central East,21/04/2020,Wholesale,Business,Carroll Inc,Texas,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,6,234.0
4076,4076,4076,4076,4076,4076,1105953,900010859,Nick Chen,Sales Representative,S Central East,22/04/2020,Retail,Individual,Barney Watkiss,Arkansas,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,4,234.0
4077,4077,4077,4077,4077,4077,1105964,900010859,Nick Chen,Sales Representative,S Central East,23/04/2020,Retail,Individual,Druci Olphert,Texas,Gift Basket,GB100,Organic EVOO Gift Basket,3,70.0
4078,4078,4078,4078,4078,4078,1105969,900010859,Nick Chen,Sales Representative,S Central East,25/04/2020,Retail,Individual,Aura Carde,Louisiana,Bath products,BP105,Lavender and Olive Oil Lotion,3,9.99
4079,4079,4079,4079,4079,4079,1105988,900010859,Nick Chen,Sales Representative,S Central East,28/04/2020,Retail,Individual,Margeaux Stygall,Texas,Olive Oil,OO301,Extra Virgin Olive Oil - Bold,2,24.5
4080,4080,4080,4080,4080,4080,1106025,900010859,Nick Chen,Sales Representative,S Central East,4/5/20,Retail,Individual,Gerianna Bourhill,Texas,Gift Basket,GB101,Infused EVOO Gift Basket,1,75.0
4081,4081,4081,4081,4081,4081,1106054,900010859,Nick Chen,Sales Representative,S Central East,9/5/20,Retail,Individual,Joelle Vollam,Texas,Bath products,BP100,Lavender and Olive Body Soap,1,7.45
4082,4082,4082,4082,4082,4082,1106134,900010859,Nick Chen,Sales Representative,S Central East,17/05/2020,Retail,Individual,Suki Dixcee,Louisiana,Bath products,BP504,Vanilla and Olive Oil Bar Soap 3pk,2,14.5
4083,4083,4083,4083,4083,4083,1106178,900010859,Nick Chen,Sales Representative,S Central East,24/05/2020,Retail,Individual,Tallou Mallya,Texas,Gift Basket,GB304,Scented Olive Oil Bath Salts Gift Basket,1,35.0
4084,4084,4084,4084,4084,4084,1106244,900010859,Nick Chen,Sales Representative,S Central East,3/6/20,Retail,Individual,Laurella Mewis,Texas,Olive Oil,OO601,Extra Virgin Olive Oil - Bold 6pk,4,114.0
